discipline_code,discipline_name,school_code,school_name,grade
0714,统计学,10602,广西师范大学,C-
0714,统计学,10671,贵州财经大学,C-
0801,力学,10001,北京大学,A+
0801,力学,10003,清华大学,A+
0801,力学,10213,哈尔滨工业大学,A
0801,力学,10698,西安交通大学,A
0801,力学,10006,北京航空航天大学,A-
0801,力学,10056,天津大学,A-
0801,力学,10141,大连理工大学,A-
0801,力学,10287,南京航空航天大学,A-
0801,力学,10007,北京理工大学,B+
0801,力学,10247,同济大学,B+
0801,力学,10248,上海交通大学,B+
0801,力学,10280,上海大学,B+
0801,力学,10335,浙江大学,B+
0801,力学,10358,中国科学技术大学,B+
0801,力学,10487,华中科技大学,B+
0801,力学,10699,西北工业大学,B+
0801,力学,10004,北京交通大学,B
0801,力学,10217,哈尔滨工程大学,B
0801,力学,10288,南京理工大学,B
0801,力学,10290,中国矿业大学,B
0801,力学,10294,河海大学,B
0801,力学,10613,西南交通大学,B
0801,力学,10730,兰州大学,B
0801,力学,90002,国防科技大学,B
0801,力学,10005,北京工业大学,B-
0801,力学,10008,北京科技大学,B-
0801,力学,10286,东南大学,B-
0801,力学,10497,武汉理工大学,B-
0801,力学,10532,湖南大学,B-
0801,力学,10558,中山大学,B-
0801,力学,10610,四川大学,B-
0801,力学,10611,重庆大学,B-
0801,力学,10112,太原理工大学,C+
0801,力学,10147,辽宁工程技术大学,C+
0801,力学,10246,复旦大学,C+
0801,力学,10486,武汉大学,C+
0801,力学,10530,湘潭大学,C+
0801,力学,10559,暨南大学,C+
0801,力学,10561,华南理工大学,C+
0801,力学,10674,昆明理工大学,C+
0801,力学,11414,中国石油大学,C+
0801,力学,10145,东北大学,C
0801,力学,10183,吉林大学,C
0801,力学,10299,江苏大学,C
0801,力学,10422,山东大学,C
0801,力学,10459,郑州大学,C
0801,力学,10533,中南大学,C
0801,力学,11646,宁波大学,C
0801,力学,10107,石家庄铁道大学,C-
0801,力学,10128,内蒙古工业大学,C-
0801,力学,10150,大连交通大学,C-
0801,力学,10216,燕山大学,C-
0801,力学,10359,合肥工业大学,C-
0801,力学,10384,厦门大学,C-
0801,力学,10403,南昌大学,C-
0801,力学,10710,长安大学,C-
0802,机械工程,10003,清华大学,A+
0802,机械工程,10213,哈尔滨工业大学,A+
0802,机械工程,10248,上海交通大学,A+
0802,机械工程,10487,华中科技大学,A+
0802,机械工程,10007,北京理工大学,A
0802,机械工程,10056,天津大学,A
0802,机械工程,10141,大连理工大学,A
0802,机械工程,10335,浙江大学,A
0802,机械工程,10698,西安交通大学,A
0802,机械工程,10006,北京航空航天大学,A-
0802,机械工程,10183,吉林大学,A-
0802,机械工程,10216,燕山大学,A-
0802,机械工程,10247,同济大学,A-
0802,机械工程,10287,南京航空航天大学,A-
0802,机械工程,10532,湖南大学,A-
0802,机械工程,10533,中南大学,A-
0802,机械工程,10561,华南理工大学,A-
0802,机械工程,10611,重庆大学,A-
0802,机械工程,90002,国防科技大学,A-
0802,机械工程,10004,北京交通大学,B+
0802,机械工程,10005,北京工业大学,B+
0802,机械工程,10008,北京科技大学,B+
0802,机械工程,10112,太原理工大学,B+
0802,机械工程,10145,东北大学,B+
0802,机械工程,10280,上海大学,B+
0802,机械工程,10286,东南大学,B+
0802,机械工程,10288,南京理工大学,B+
0802,机械工程,10290,中国矿业大学,B+
0802,机械工程,10299,江苏大学,B+
0802,机械工程,10337,浙江工业大学,B+
0802,机械工程,10359,合肥工业大学,B+
0802,机械工程,10422,山东大学,B+
0802,机械工程,10497,武汉理工大学,B+
0802,机械工程,10613,西南交通大学,B+
0802,机械工程,10699,西北工业大学,B+
0802,机械工程,10701,西安电子科技大学,B+
0802,机械工程,11845,广东工业大学,B+
0802,机械工程,10019,中国农业大学,B
0802,机械工程,10080,河北工业大学,B
0802,机械工程,10109,太原科技大学,B
0802,机械工程,10150,大连交通大学,B
0802,机械工程,10153,沈阳建筑大学,B
0802,机械工程,10186,长春理工大学,B
0802,机械工程,10214,哈尔滨理工大学,B
0802,机械工程,10217,哈尔滨工程大学,B
0802,机械工程,10251,华东理工大学,B
0802,机械工程,10252,上海理工大学,B
0802,机械工程,10255,东华大学,B
0802,机械工程,10338,浙江理工大学,B
0802,机械工程,10386,福州大学,B
0802,机械工程,10486,武汉大学,B
0802,机械工程,10488,武汉科技大学,B
0802,机械工程,10610,四川大学,B
0802,机械工程,10614,电子科技大学,B
0802,机械工程,10615,西南石油大学,B
0802,机械工程,10700,西安理工大学,B
0802,机械工程,11414,中国石油大学,B
0802,机械工程,90006,解放军理工大学,B
0802,机械工程,10010,北京化工大学,B-
0802,机械工程,10110,中北大学,B-
0802,机械工程,10142,沈阳工业大学,B-
0802,机械工程,10190,长春工业大学,B-
0802,机械工程,10384,厦门大学,B-
0802,机械工程,10385,华侨大学,B-
0802,机械工程,10403,南昌大学,B-
0802,机械工程,10424,山东科技大学,B-
0802,机械工程,10433,山东理工大学,B-
0802,机械工程,10464,河南科技大学,B-
0802,机械工程,10534,湖南科技大学,B-
0802,机械工程,10595,桂林电子科技大学,B-
0802,机械工程,10657,贵州大学,B-
0802,机械工程,10674,昆明理工大学,B-
0802,机械工程,10710,长安大学,B-
0802,机械工程,10731,兰州理工大学,B-
0802,机械工程,10732,兰州交通大学,B-
0802,机械工程,10013,北京邮电大学,C+
0802,机械工程,10022,北京林业大学,C+
0802,机械工程,10058,天津工业大学,C+
0802,机械工程,10144,沈阳理工大学,C+
0802,机械工程,10147,辽宁工程技术大学,C+
0802,机械工程,10225,东北林业大学,C+
0802,机械工程,10295,江南大学,C+
0802,机械工程,10298,南京林业大学,C+
0802,机械工程,10336,杭州电子科技大学,C+
0802,机械工程,10426,青岛科技大学,C+
0802,机械工程,10429,青岛理工大学,C+
0802,机械工程,10460,河南理工大学,C+
0802,机械工程,10702,西安工业大学,C+
0802,机械工程,10703,西安建筑科技大学,C+
0802,机械工程,10704,西安科技大学,C+
0802,机械工程,10755,新疆大学,C+
0802,机械工程,10856,上海工程技术大学,C+
0802,机械工程,11660,重庆理工大学,C+
0802,机械工程,90059,火箭军工程大学,C+
0802,机械工程,10009,北方工业大学,C
0802,机械工程,10057,天津科技大学,C
0802,机械工程,10079,华北电力大学,C
0802,机械工程,10107,石家庄铁道大学,C
0802,机械工程,10143,沈阳航空航天大学,C
0802,机械工程,10146,辽宁科技大学,C
0802,机械工程,10220,东北石油大学,C
0802,机械工程,10285,苏州大学,C
0802,机械工程,10294,河海大学,C
0802,机械工程,10304,南通大学,C
0802,机械工程,10360,安徽工业大学,C
0802,机械工程,10361,安徽理工大学,C
0802,机械工程,10459,郑州大学,C
0802,机械工程,10462,郑州轻工业学院,C
0802,机械工程,10491,中国地质大学,C
0802,机械工程,10495,武汉纺织大学,C
0802,机械工程,10500,湖北工业大学,C
0802,机械工程,10530,湘潭大学,C
0802,机械工程,10536,长沙理工大学,C
0802,机械工程,10593,广西大学,C
0802,机械工程,11232,北京信息科技大学,C
0802,机械工程,10066,天津职业技术师范大学,C-
0802,机械工程,10081,华北理工大学,C-
0802,机械工程,10151,大连海事大学,C-
0802,机械工程,10254,上海海事大学,C-
0802,机械工程,10259,上海应用技术大学,C-
0802,机械工程,10289,江苏科技大学,C-
0802,机械工程,10291,南京工业大学,C-
0802,机械工程,10292,常州大学,C-
0802,机械工程,10427,济南大学,C-
0802,机械工程,10430,山东建筑大学,C-
0802,机械工程,10431,齐鲁工业大学,C-
0802,机械工程,10590,深圳大学,C-
0802,机械工程,10618,重庆交通大学,C-
0802,机械工程,10623,西华大学,C-
0802,机械工程,10708,陕西科技大学,C-
0802,机械工程,11065,青岛大学,C-
0802,机械工程,11078,广州大学,C-
0803,光学工程,10335,浙江大学,A+
0803,光学工程,10487,华中科技大学,A+
0803,光学工程,10056,天津大学,A
0803,光学工程,90002,国防科技大学,A
0803,光学工程,10007,北京理工大学,A-
0803,光学工程,10186,长春理工大学,A-
0803,光学工程,10213,哈尔滨工业大学,A-
0803,光学工程,10614,电子科技大学,A-
0803,光学工程,10003,清华大学,B+
0803,光学工程,10005,北京工业大学,B+
0803,光学工程,10006,北京航空航天大学,B+
0803,光学工程,10055,南开大学,B+
0803,光学工程,10252,上海理工大学,B+
0803,光学工程,10285,苏州大学,B+
0803,光学工程,10288,南京理工大学,B+
0803,光学工程,10293,南京邮电大学,B+
0803,光学工程,10590,深圳大学,B+
0803,光学工程,10004,北京交通大学,B
0803,光学工程,10217,哈尔滨工程大学,B
0803,光学工程,10246,复旦大学,B
0803,光学工程,10284,南京大学,B
0803,光学工程,10286,东南大学,B
0803,光学工程,10610,四川大学,B
0803,光学工程,10701,西安电子科技大学,B
0803,光学工程,10013,北京邮电大学,B-
0803,光学工程,10075,河北大学,B-
0803,光学工程,10356,中国计量大学,B-
0803,光学工程,10358,中国科学技术大学,B-
0803,光学工程,10422,山东大学,B-
0803,光学工程,10558,中山大学,B-
0803,光学工程,10699,西北工业大学,B-
0803,光学工程,10702,西安工业大学,B-
0803,光学工程,10108,山西大学,C+
0803,光学工程,10112,太原理工大学,C+
0803,光学工程,10141,大连理工大学,C+
0803,光学工程,10216,燕山大学,C+
0803,光学工程,10287,南京航空航天大学,C+
0803,光学工程,10394,福建师范大学,C+
0803,光学工程,10559,暨南大学,C+
0803,光学工程,10611,重庆大学,C+
0803,光学工程,10295,江南大学,C
0803,光学工程,10299,江苏大学,C
0803,光学工程,10320,江苏师范大学,C
0803,光学工程,10384,厦门大学,C
0803,光学工程,10385,华侨大学,C
0803,光学工程,10406,南昌航空大学,C
0803,光学工程,10486,武汉大学,C
0803,光学工程,90006,解放军理工大学,C
0803,光学工程,10060,天津理工大学,C-
0803,光学工程,10152,大连工业大学,C-
0803,光学工程,10300,南京信息工程大学,C-
0803,光学工程,10332,苏州科技大学,C-
0803,光学工程,10357,安徽大学,C-
0803,光学工程,10359,合肥工业大学,C-
0803,光学工程,10423,中国海洋大学,C-
0803,光学工程,10681,云南师范大学,C-
0803,光学工程,10697,西北大学,C-
0804,仪器科学与技术,10003,清华大学,A+
0804,仪器科学与技术,10006,北京航空航天大学,A+
0804,仪器科学与技术,10056,天津大学,A
0804,仪器科学与技术,10213,哈尔滨工业大学,A-
0804,仪器科学与技术,10248,上海交通大学,A-
0804,仪器科学与技术,10286,东南大学,A-
0804,仪器科学与技术,10611,重庆大学,A-
0804,仪器科学与技术,10110,中北大学,B+
0804,仪器科学与技术,10183,吉林大学,B+
0804,仪器科学与技术,10358,中国科学技术大学,B+
0804,仪器科学与技术,10359,合肥工业大学,B+
0804,仪器科学与技术,10614,电子科技大学,B+
0804,仪器科学与技术,10698,西安交通大学,B+
0804,仪器科学与技术,90002,国防科技大学,B+
0804,仪器科学与技术,10007,北京理工大学,B
0804,仪器科学与技术,10141,大连理工大学,B
0804,仪器科学与技术,10142,沈阳工业大学,B
0804,仪器科学与技术,10186,长春理工大学,B
0804,仪器科学与技术,10356,中国计量大学,B
0804,仪器科学与技术,10384,厦门大学,B
0804,仪器科学与技术,10701,西安电子科技大学,B
0804,仪器科学与技术,10214,哈尔滨理工大学,B-
0804,仪器科学与技术,10216,燕山大学,B-
0804,仪器科学与技术,10217,哈尔滨工程大学,B-
0804,仪器科学与技术,10287,南京航空航天大学,B-
0804,仪器科学与技术,10288,南京理工大学,B-
0804,仪器科学与技术,10595,桂林电子科技大学,B-
0804,仪器科学与技术,10699,西北工业大学,B-
0804,仪器科学与技术,10700,西安理工大学,B-
0804,仪器科学与技术,10005,北京工业大学,C+
0804,仪器科学与技术,10008,北京科技大学,C+
0804,仪器科学与技术,10252,上海理工大学,C+
0804,仪器科学与技术,10299,江苏大学,C+
0804,仪器科学与技术,10406,南昌航空大学,C+
0804,仪器科学与技术,10486,武汉大学,C+
0804,仪器科学与技术,10610,四川大学,C+
0804,仪器科学与技术,11232,北京信息科技大学,C+
0804,仪器科学与技术,10280,上海大学,C
0804,仪器科学与技术,10491,中国地质大学,C
0804,仪器科学与技术,10497,武汉理工大学,C
0804,仪器科学与技术,11660,重庆理工大学,C
0804,仪器科学与技术,90005,解放军信息工程大学,C
0804,仪器科学与技术,90039,海军航空工程学院,C
0804,仪器科学与技术,10057,天津科技大学,C-
0804,仪器科学与技术,10075,河北大学,C-
0804,仪器科学与技术,10080,河北工业大学,C-
0804,仪器科学与技术,10220,东北石油大学,C-
0804,仪器科学与技术,10293,南京邮电大学,C-
0804,仪器科学与技术,10500,湖北工业大学,C-
0804,仪器科学与技术,10615,西南石油大学,C-
0804,仪器科学与技术,11845,广东工业大学,C-
0805,材料科学与工程,10003,清华大学,A+
0805,材料科学与工程,10006,北京航空航天大学,A+
0805,材料科学与工程,10497,武汉理工大学,A+
0805,材料科学与工程,10008,北京科技大学,A
0805,材料科学与工程,10213,哈尔滨工业大学,A
0805,材料科学与工程,10248,上海交通大学,A
0805,材料科学与工程,10335,浙江大学,A
0805,材料科学与工程,10699,西北工业大学,A
0805,材料科学与工程,10007,北京理工大学,A-
0805,材料科学与工程,10010,北京化工大学,A-
0805,材料科学与工程,10056,天津大学,A-
0805,材料科学与工程,10145,东北大学,A-
0805,材料科学与工程,10358,中国科学技术大学,A-
0805,材料科学与工程,10533,中南大学,A-
0805,材料科学与工程,10561,华南理工大学,A-
0805,材料科学与工程,10610,四川大学,A-
0805,材料科学与工程,10698,西安交通大学,A-
0805,材料科学与工程,10005,北京工业大学,B+
0805,材料科学与工程,10141,大连理工大学,B+
0805,材料科学与工程,10183,吉林大学,B+
0805,材料科学与工程,10216,燕山大学,B+
0805,材料科学与工程,10246,复旦大学,B+
0805,材料科学与工程,10247,同济大学,B+
0805,材料科学与工程,10251,华东理工大学,B+
0805,材料科学与工程,10255,东华大学,B+
0805,材料科学与工程,10280,上海大学,B+
0805,材料科学与工程,10284,南京大学,B+
0805,材料科学与工程,10285,苏州大学,B+
0805,材料科学与工程,10291,南京工业大学,B+
0805,材料科学与工程,10422,山东大学,B+
0805,材料科学与工程,10459,郑州大学,B+
0805,材料科学与工程,10487,华中科技大学,B+
